,sex,race,age_cat=25 to 45,age_cat=Greater than 45,age_cat=Less than 25,priors_count=0,priors_count=1 to 3,priors_count=More than 3,c_charge_degree=F,c_charge_degree=M,two_year_recid
2819,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
2820,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
2821,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
2825,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
2828,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
2830,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
2837,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
2841,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-1
2842,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
2843,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
2845,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
2846,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
2848,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
2852,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
2854,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
2855,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
2856,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
2857,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
2859,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
2860,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
2862,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
2864,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
2865,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
2867,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
2870,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
2871,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
2873,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
2874,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
2875,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
2879,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
2880,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
2883,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
2885,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
2886,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
2887,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
2892,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
2893,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
2897,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
2898,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
2900,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-1
2901,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
2902,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
2907,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
2908,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
2910,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
2913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1
2914,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
2915,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
2917,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
2922,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-1
2926,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
2927,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
2928,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
2929,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
2930,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
2931,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
2932,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
2933,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
2934,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
2935,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
2936,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
2937,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
2938,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
2939,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-1
2943,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
2946,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
2951,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
2952,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
2954,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
2955,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
2956,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-1
2959,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
2961,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
2962,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
2963,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
2964,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
2968,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
2969,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
2972,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
2974,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
2976,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1
2979,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
2982,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
2983,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
2984,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-1
2985,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
2988,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
2990,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
2991,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
2992,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
2997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
3003,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
3004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
3005,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1
3010,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
3014,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
3015,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
3019,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
3020,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
3021,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
3022,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1
3023,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
3025,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
3027,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
3029,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
3031,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
3032,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
3034,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
3035,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
3036,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
3039,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
3040,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
3041,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
3042,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1
3046,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
3051,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
3053,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
3055,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
3056,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
3057,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
3058,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
3064,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
3066,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
3067,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
3068,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
3069,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
3074,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
3078,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
3081,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
3084,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-1
3085,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
3087,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
3089,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1
3090,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
3093,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1
3094,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
3096,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
3101,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
3107,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
3110,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
3112,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
3116,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
3117,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
3118,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
3122,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
3129,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
3134,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
3136,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
3137,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
3138,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
3145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
3152,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
3153,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
3156,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
3157,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
3158,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
3159,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
3160,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
3162,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
3163,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
3164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
3165,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
3166,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
3168,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
3169,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
3170,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
3175,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
3176,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
3178,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
3181,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
3182,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
3183,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
3190,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
3191,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
3192,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
3200,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
3203,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
3205,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
3206,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
3208,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
3209,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1
3212,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
3215,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
3217,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
3223,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
3225,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
3226,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
3227,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
3229,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
3230,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
3232,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
3236,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
3237,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
3240,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
3242,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1
3246,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
3247,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
3248,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
3250,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
3255,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-1
3260,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
3261,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
3265,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
3267,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
3268,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
3270,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
3272,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
3273,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
3274,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
3278,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
3280,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
3281,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
3283,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
3284,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
3285,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
3288,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
3289,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
3290,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
3291,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
3293,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
3298,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1
3299,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
3301,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
3302,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
3304,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
3306,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
3309,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
3312,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
3314,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
3315,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
3316,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
3318,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
3319,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
3320,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
3322,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
3323,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
3324,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
3326,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
3329,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
3331,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
3332,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
3333,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
3337,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
3338,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1
3339,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
3340,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
3341,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1
3342,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
3344,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
3345,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
3347,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
3349,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
3350,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
3351,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
3354,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
3357,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
3358,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
3359,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
3360,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
3362,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
3369,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
3371,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
3380,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
3381,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
3383,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
3384,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1
3386,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
3387,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
3390,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
3391,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
3392,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
3393,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
3394,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
3396,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
3398,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
3399,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1
3401,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
3403,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
3404,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
3406,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
3407,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
3408,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
3409,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1
3410,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
3411,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
3412,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
3413,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
3415,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
3417,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
3418,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
3419,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
3420,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
3422,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
3423,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1
3426,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
3427,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
3429,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
3431,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1
3434,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
3437,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1
3438,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
3439,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1
3441,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
3444,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
3445,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1
